is_duplicate,id
0,2603.28610v2_orig
0,2603.28533v1_orig
0,2603.28816v1_orig
0,2603.29950v1_orig
0,2509.26330v1_orig
0,2603.13997v1_orig
0,2603.27150v1_orig
0,2603.27539v1_orig
0,2603.26771v1_orig
0,2603.22267v1_orig
0,2603.29908v1_orig
0,2603.26898v2_orig
0,2602.16136v1_tdup_289
0,2601.11762v1_orig
0,2603.16822v1_orig
0,2603.27880v1_orig
0,2603.29002v1_tdup_145
0,2512.15372v2_orig
0,2603.20009v1_pdup_50
0,2603.29399v1_orig
0,2603.20899v1_orig
0,2604.00942v1_orig
0,2603.27141v1_orig
0,2603.29406v1_orig
0,2601.12979v2_pdup_103
0,2603.25333v1_orig
0,2603.26720v1_orig
0,2603.26348v1_pdup_146
0,2603.28063v1_tdup_264
0,2603.24586v1_orig
0,2602.02444v2_orig
0,2604.00508v1_orig
0,2602.16124v1_orig
0,2604.00500v1_pdup_64
0,2603.28251v1_orig
0,2602.17981v1_orig
0,2603.28342v1_orig
0,2603.27745v1_orig
0,2603.23114v1_orig
0,2604.00556v1_pdup_44
0,2603.07179v1_pdup_97
0,2603.18976v1_orig
0,2601.14004v3_orig
0,2603.27707v1_orig
0,2604.01216v1_pdup_324
0,2603.28573v1_orig
0,2603.17244v1_orig
0,2603.29828v1_orig
0,2603.21564v1_tdup_197
0,2603.24125v1_orig
0,2603.27949v1_orig
0,2603.25227v1_orig
0,2603.19665v1_orig
0,2511.16528v1_orig
0,2604.01039v1_orig
0,2603.27850v1_orig
0,2603.08571v1_orig
0,2603.27247v1_orig
0,2603.28204v1_orig
0,2603.30017v1_orig
0,2603.26207v1_orig
0,2603.16307v1_orig
0,2603.29901v1_orig
0,2603.28201v1_orig
0,2603.16822v1_pdup_188
0,2604.00821v1_pdup_354
0,2602.13704v2_orig
0,2604.01170v1_orig
0,2603.21231v1_orig
0,2603.20180v1_orig
0,2603.08429v1_orig
0,2604.00199v1_tdup_382
0,2603.17021v2_orig
0,2603.29981v1_tdup_272
0,2602.07778v1_orig
0,2603.22755v2_orig
0,2603.29974v1_orig
0,2603.22820v1_orig
0,2603.07502v2_orig
0,2510.08985v1_orig
0,2604.00533v1_orig
0,2602.00665v2_orig
0,2603.25681v1_orig
0,2603.13301v1_orig
0,2603.28124v1_orig
0,2511.19987v1_orig
0,2603.28765v1_tdup_383
0,2601.12494v2_orig
0,2603.25196v1_orig
0,2603.27819v1_orig
0,2603.29957v1_orig
0,2603.24558v1_orig
0,2602.22529v1_orig
0,2603.29491v1_orig
0,2603.27707v1_tdup_22
0,2603.28943v1_orig
0,2603.21692v1_pdup_21
0,2603.23971v1_orig
0,2603.28005v1_orig
0,2603.20278v1_orig
0,2603.27747v1_orig
0,2604.00987v1_orig
0,2603.24866v1_orig
0,2604.00259v1_orig
0,2603.29315v1_orig
0,2603.26557v1_pdup_138
0,2601.08682v1_orig
0,2603.24470v1_orig
0,2603.27513v1_pdup_129
0,2604.01094v1_orig
0,2604.00697v1_orig
0,2604.00074v1_orig
0,2603.23800v1_orig
0,2603.19596v1_orig
0,2603.23909v1_orig
0,2603.24961v1_orig
0,2508.05664v1_orig
0,2604.00641v1_orig
0,2603.12282v1_orig
0,2602.16673v1_orig
0,2603.08924v1_orig
0,2603.22582v1_orig
0,2603.27694v1_orig
0,2603.29661v1_orig
0,2603.22231v1_tdup_328
0,2604.01020v1_pdup_260
0,2604.00799v1_orig
0,2602.23978v1_pdup_19
0,2603.22344v1_orig
0,2603.29369v1_orig
0,2603.28333v1_pdup_368
0,2603.06660v1_orig
0,2603.17420v1_orig
0,2603.24772v1_orig
0,2603.19339v1_orig
0,2603.08127v1_orig
0,2602.23234v3_pdup_235
0,2603.16809v1_pdup_46
0,2601.12979v2_orig
0,2603.29469v1_orig
0,2603.27771v1_orig
0,2604.00917v1_orig
0,2603.20278v1_tdup_14
0,2603.28900v1_orig
0,2603.24004v1_orig
0,2508.13930v1_pdup_110
0,2603.29093v1_tdup_390
0,2603.25183v1_orig
0,2603.29288v1_orig
0,2603.14170v1_orig
0,2602.24241v1_pdup_203
0,2603.24372v1_orig
0,2603.28455v1_tdup_35
0,2603.25112v1_tdup_16
0,2603.29492v1_orig
0,2603.28123v1_orig
