is_duplicate,id
0,2604.00186v1_pdup_2692
0,2603.25699v1_orig
0,2604.00500v1_pdup_1315
0,2604.00994v1_orig
0,2603.10494v1_pdup_842
0,2602.23999v1_tdup_585
0,2604.01098v1_orig
0,2603.24621v1_pdup_529
0,2603.21139v1_pdup_2728
0,2604.00228v1_tdup_25
0,2601.02535v1_orig
0,2602.22647v1_pdup_2764
0,2602.24265v2_tdup_1045
0,2603.25293v1_pdup_354
0,2603.26046v1_orig
0,2603.29075v1_orig
0,2604.00500v1_tdup_832
0,2603.27057v1_tdup_2648
0,2603.29676v1_tdup_2207
0,2603.26449v1_orig
0,2604.01142v1_orig
0,2603.00021v1_tdup_745
0,2508.10068v2_pdup_1558
0,2602.15019v2_tdup_780
0,2603.27880v1_pdup_2511
0,2603.29517v1_pdup_1470
0,2510.17614v1_orig
0,2603.29981v1_pdup_605
0,2603.28325v2_orig
0,2603.24750v2_tdup_1100
0,2603.27747v1_tdup_351
0,2603.24797v1_orig
0,2603.17714v1_pdup_811
0,2603.28963v1_tdup_349
0,2604.00704v1_orig
0,2603.30022v1_orig
0,2602.00857v1_orig
0,2604.00473v1_tdup_1667
0,2508.21085v1_orig
0,2603.23516v1_pdup_2470
0,2603.22008v1_pdup_16
0,2603.20508v1_pdup_1634
0,2604.00464v1_tdup_1364
0,2603.16809v1_orig
0,2603.24925v1_orig
0,2603.22913v1_pdup_1860
0,2603.10673v1_pdup_531
0,2604.00291v1_tdup_1065
0,2601.09001v3_tdup_1331
0,2603.27008v1_orig
0,2603.23125v1_orig
0,2508.21085v1_pdup_1094
0,2603.20062v2_orig
0,2604.00174v1_orig
0,2603.19275v1_tdup_37
0,2603.24080v1_pdup_968
0,2603.21577v1_pdup_829
0,2603.28101v1_tdup_1278
0,2603.22846v2_tdup_1062
0,2603.27814v1_pdup_1733
0,2602.24265v2_orig
0,2603.11415v1_pdup_1284
0,2603.27539v1_pdup_839
0,2604.00175v1_tdup_869
0,2604.00510v1_pdup_812
0,2604.00531v1_pdup_2796
0,2602.10092v1_orig
0,2604.00179v1_tdup_2735
0,2603.26539v1_tdup_369
0,2603.21577v1_tdup_1282
0,2603.28005v1_orig
0,2603.29981v1_tdup_458
0,2603.22837v1_tdup_699
0,2603.24125v1_orig
0,2509.26330v1_tdup_1230
0,2603.13301v1_pdup_2041
0,2603.28054v1_orig
0,2603.07050v1_pdup_2736
0,2602.21456v1_pdup_2081
0,2604.00199v1_tdup_561
0,2603.25187v1_pdup_2653
0,2603.25770v1_orig
0,2604.00666v1_orig
0,2603.01710v1_orig
0,2604.00842v1_tdup_2323
0,2604.00493v1_tdup_2581
0,2603.27880v1_orig
0,2601.05258v1_pdup_1712
0,2603.29148v1_pdup_1026
0,2604.00277v1_pdup_2358
0,2603.24004v1_orig
0,2603.27646v1_orig
0,2603.28795v1_tdup_708
0,2603.25251v1_pdup_2765
0,2604.00979v1_orig
0,2603.18994v2_tdup_2749
0,2603.29999v1_orig
0,2603.29217v1_orig
0,2603.29112v1_orig
0,2602.23234v3_tdup_1294
0,2603.27646v1_pdup_1917
0,2604.00531v1_orig
0,2603.27960v1_pdup_17
0,2512.06155v1_tdup_545
0,2603.16827v1_pdup_2418
0,2603.26031v1_tdup_639
0,2603.25942v1_tdup_1246
0,2603.26539v1_orig
0,2602.23717v1_tdup_608
0,2603.03126v1_pdup_1561
0,2603.20508v1_tdup_632
0,2603.24558v1_pdup_2099
0,2509.06472v2_tdup_1584
0,2603.27001v1_pdup_1095
0,2603.27114v1_tdup_1345
0,2603.24375v1_pdup_2464
1,2603.20062v2_pdup_514
0,2603.20882v1_orig
0,2603.26664v1_tdup_1418
0,2603.25770v1_pdup_1287
0,2511.09545v1_orig
0,2603.20704v1_pdup_638
0,2603.27269v1_orig
1,2604.00179v1_orig
0,2603.25288v1_tdup_823
0,2603.27538v1_pdup_1901
0,2602.15005v1_tdup_1442
0,2602.17518v1_pdup_2312
0,2603.05551v2_tdup_1144
0,2603.24750v2_orig
0,2603.27066v1_tdup_1473
0,2604.00310v1_tdup_1596
0,2603.14422v1_tdup_2711
0,2604.01025v1_pdup_1010
0,2603.00186v1_pdup_2269
0,2603.26837v1_tdup_2669
0,2603.26064v1_tdup_1232
0,2603.27703v1_orig
1,2603.26031v1_orig
1,2604.00291v1_pdup_1810
0,2603.21340v1_pdup_1103
0,2604.00594v1_tdup_1822
0,2603.26380v1_tdup_265
0,2603.27253v1_orig
0,2510.08985v1_orig
0,2602.23342v1_tdup_2721
0,2603.20179v2_tdup_2553
0,2604.00543v1_orig
0,2601.06196v2_pdup_1745
0,2601.11846v1_orig
0,2603.26837v1_pdup_498
0,2603.08117v3_orig
0,2603.28336v2_orig
0,2603.24955v1_tdup_2780
0,2603.19685v1_tdup_2070
0,2603.28198v1_pdup_2637
0,2603.28448v1_pdup_2098
0,2603.27223v1_tdup_1566
0,2603.23933v1_tdup_955
0,2601.17692v1_orig
0,2602.13543v1_tdup_1690
0,2603.05551v2_pdup_573
0,2603.18719v2_tdup_838
0,2511.00072v1_pdup_660
0,2603.25862v1_tdup_2218
0,2602.16092v1_orig
1,2604.00594v1_tdup_1937
0,2603.29466v1_tdup_1748
0,2603.28583v1_tdup_1655
0,2603.22008v1_pdup_2616
0,2603.25164v1_orig
0,2603.10673v1_orig
0,2603.27914v2_orig
0,2604.00199v1_orig
0,2603.22367v1_orig
1,2603.29517v1_tdup_2777
0,2603.27563v1_orig
0,2603.28426v1_pdup_1380
0,2603.25158v3_pdup_1082
0,2603.24372v1_tdup_2461
0,2603.24054v1_tdup_2508
0,2602.20986v1_pdup_997
0,2602.15845v1_pdup_1529
0,2603.19595v1_orig
0,2603.22918v2_pdup_1308
0,2603.29247v1_orig
0,2602.13179v1_tdup_1490
0,2602.15861v1_pdup_298
0,2508.13517v1_orig
0,2603.25126v1_pdup_1851
0,2603.21376v2_pdup_1746
0,2602.13830v1_orig
0,2603.29901v1_orig
0,2603.23611v1_pdup_2769
0,2603.29346v1_tdup_1371
0,2604.00672v1_orig
0,2512.15372v2_pdup_2569
0,2603.26556v1_pdup_1814
0,2602.04750v1_tdup_1056
0,2604.00543v1_pdup_1921
0,2604.00694v1_tdup_822
0,2603.15809v1_tdup_1790
0,2603.24084v1_tdup_2175
0,2603.29846v1_orig
0,2602.09624v1_pdup_343
0,2601.06702v1_orig
0,2603.14629v1_tdup_849
0,2511.15383v1_tdup_912
0,2604.00754v1_tdup_1568
0,2603.24981v1_orig
1,2604.00994v1_pdup_475
0,2603.29454v1_tdup_1763
0,2603.20807v1_tdup_1620
0,2604.01168v1_pdup_1897
0,2601.04424v1_orig
0,2604.01007v1_pdup_645
0,2603.28282v1_orig
0,2603.29723v1_pdup_1122
0,2604.00610v1_orig
0,2603.04227v1_orig
0,2603.28015v1_pdup_558
0,2603.17544v1_tdup_2421
0,2603.29199v1_pdup_1532
0,2603.28407v1_orig
0,2603.17361v1_pdup_1852
0,2510.03038v1_tdup_1649
0,2603.24307v1_tdup_1136
0,2603.23821v1_tdup_2370
0,2603.27528v1_orig
0,2603.27164v1_pdup_1055
0,2602.21009v1_tdup_1409
1,2603.27646v1_tdup_679
0,2603.23800v1_pdup_140
0,2604.00697v1_tdup_1675
0,2603.28906v1_tdup_1225
0,2602.00459v1_tdup_2146
0,2603.25329v1_tdup_130
0,2603.29142v1_orig
0,2603.28455v1_orig
0,2604.00050v1_orig
0,2509.02558v1_tdup_330
0,2510.14824v1_pdup_1283
0,2509.17066v1_tdup_738
1,2511.00072v1_orig
0,2603.24073v1_orig
0,2603.26363v1_tdup_936
0,2509.13626v2_orig
1,2603.24558v1_tdup_186
1,2603.22008v1_orig
0,2511.19987v1_tdup_1346
0,2603.27116v1_pdup_1671
0,2603.26095v1_orig
0,2603.27693v1_pdup_429
0,2604.00499v1_pdup_155
0,2603.29023v1_pdup_541
0,2603.15563v2_tdup_1706
0,2604.00248v1_pdup_489
0,2604.00904v1_orig
0,2603.27977v1_orig
0,2603.19277v1_orig
0,2603.24652v1_tdup_62
0,2603.29491v1_pdup_1681
0,2603.27273v1_tdup_1835
0,2604.00284v1_tdup_1585
0,2603.28737v1_tdup_79
0,2603.27494v1_orig
0,2511.16528v1_tdup_2071
0,2603.26332v1_pdup_278
0,2603.07111v1_pdup_1075
0,2604.01021v1_orig
0,2603.20336v1_tdup_1697
0,2603.17386v1_orig
0,2601.06992v1_pdup_94
0,2603.24382v1_pdup_1913
0,2603.19595v1_pdup_2296
0,2604.00319v1_tdup_623
0,2603.21139v1_orig
0,2509.11353v1_tdup_2455
0,2603.13301v1_orig
0,2601.20623v1_pdup_1612
0,2603.24472v1_pdup_2376
1,2603.18994v2_tdup_2353
0,2601.05038v1_orig
0,2603.27889v1_pdup_664
0,2603.28937v1_pdup_2678
0,2604.00533v1_orig
0,2603.27929v1_orig
0,2603.28575v1_orig
0,2604.00339v1_tdup_2307
0,2603.23938v1_pdup_2528
0,2604.00942v1_orig
0,2604.00529v1_orig
0,2603.28643v1_orig
1,2602.15005v1_tdup_2191
0,2603.23271v1_pdup_2198
0,2601.19723v1_orig
0,2603.21376v2_orig
1,2602.13543v1_tdup_468
0,2602.04982v2_orig
0,2603.25374v1_pdup_2348
0,2604.01220v1_tdup_2666
0,2603.18573v1_orig
0,2603.24955v1_pdup_46
0,2508.07050v2_pdup_760
0,2603.08819v2_pdup_939
0,2603.03988v1_pdup_1222
0,2603.28515v1_pdup_2607
0,2603.26639v1_pdup_1390
0,2603.02941v1_orig
0,2603.26567v1_tdup_1092
0,2603.29997v1_orig
0,2601.11762v1_orig
0,2602.11518v2_tdup_2732
0,2601.04073v1_tdup_719
0,2603.29221v1_orig
0,2604.00920v1_tdup_2317
0,2603.20336v1_orig
0,2603.28213v1_orig
0,2603.26898v2_tdup_2516
0,2603.20034v1_orig
0,2604.00260v1_pdup_205
0,2603.28662v1_orig
0,2603.29518v1_tdup_2531
0,2603.20882v1_pdup_1258
