is_duplicate,id
0,2601.15182v1_tdup_195
0,2601.20131v1_orig
0,2604.00726v1_tdup_1559
0,2603.19693v1_pdup_486
0,2602.02053v2_tdup_952
0,2604.00265v1_pdup_1531
0,2601.07765v1_tdup_1695
0,2603.18327v1_orig
0,2603.26904v1_orig
0,2603.29968v1_pdup_1121
0,2603.04836v1_tdup_67
0,2603.07502v2_pdup_885
0,2603.29705v1_tdup_1612
0,2603.27029v1_orig
0,2603.23508v1_pdup_1518
0,2604.00557v1_pdup_1355
0,2604.00878v1_orig
0,2603.26998v1_orig
0,2603.26556v1_orig
0,2603.22913v1_pdup_650
0,2603.27226v1_orig
0,2603.26544v1_pdup_497
0,2604.00249v1_orig
0,2603.21329v1_orig
0,2603.28173v1_tdup_605
0,2603.25975v1_orig
0,2603.28053v1_orig
0,2603.29861v1_pdup_548
0,2603.23679v1_tdup_677
0,2509.14749v1_tdup_498
0,2603.28474v1_orig
0,2603.29725v1_pdup_1186
0,2604.01024v1_orig
0,2603.23848v1_orig
0,2604.00915v1_pdup_1859
0,2603.29353v1_orig
0,2604.00913v1_orig
0,2603.10494v1_orig
0,2603.10409v1_tdup_1541
0,2602.09712v1_pdup_742
0,2603.23750v1_orig
0,2603.29997v1_pdup_1075
0,2603.26837v1_orig
0,2604.00053v1_tdup_1415
0,2603.28026v1_pdup_223
0,2602.17518v1_tdup_1072
0,2603.26013v1_tdup_1950
0,2602.02495v2_pdup_835
0,2603.21886v1_orig
0,2603.28858v1_orig
0,2603.28370v1_tdup_1548
0,2603.21152v3_tdup_230
0,2601.04073v1_tdup_552
0,2602.02290v2_pdup_297
0,2603.23483v1_tdup_222
1,2603.21152v3_tdup_378
0,2603.21172v1_tdup_1600
0,2511.13041v1_orig
0,2603.27150v1_pdup_74
0,2508.11670v1_orig
0,2603.28385v1_orig
0,2603.02153v1_pdup_533
0,2510.23544v1_orig
0,2603.29093v1_tdup_390
1,2603.23508v1_orig
0,2603.29709v1_pdup_914
0,2602.12528v1_orig
0,2604.01168v1_pdup_939
0,2602.00665v2_orig
0,2603.23933v1_orig
0,2603.29085v1_pdup_940
0,2603.27593v1_orig
0,2510.07414v2_tdup_1298
0,2603.27065v1_orig
0,2603.26511v1_tdup_697
0,2603.24124v2_orig
0,2603.26323v1_pdup_220
0,2603.28142v1_orig
0,2603.20508v1_orig
0,2601.08682v1_orig
0,2603.29244v1_pdup_427
0,2509.25716v1_orig
0,2603.28361v1_tdup_624
0,2603.00267v1_pdup_1431
0,2602.13543v1_orig
0,2603.27771v1_pdup_329
0,2603.16586v1_orig
0,2604.00387v1_orig
0,2603.29828v1_orig
0,2601.19535v1_pdup_331
0,2602.19549v1_orig
1,2601.07765v1_orig
0,2601.17277v1_orig
0,2603.29406v1_orig
0,2604.00085v1_orig
0,2602.23964v1_orig
0,2604.00528v1_orig
0,2602.21756v1_tdup_761
0,2603.27982v2_tdup_504
0,2604.00821v1_pdup_354
0,2510.17614v1_orig
0,2603.28990v1_orig
0,2603.23047v1_orig
0,2603.29824v1_orig
0,2603.25942v1_tdup_1110
0,2604.00222v1_pdup_1638
0,2603.23937v1_tdup_499
0,2603.29654v1_orig
0,2603.27539v1_tdup_773
0,2603.21016v1_orig
