573802,False
573803,False
573805,False
573827,False
573839,False
573852,False
573856,False
573952,False
573953,False
573955,False
573956,False
573957,False
573958,False
573959,False
573961,False
573967,False
573987,False
573997,False
574003,False
574010,False
574013,False
574014,False
574015,False
574018,False
574019,False
574020,False
574024,False
574025,False
574027,False
574032,False
574036,False
574038,False
574039,False
574050,False
574052,False
574053,False
574058,False
574072,False
574073,False
574074,False
574082,False
574083,False
574119,False
574126,False
574143,False
574146,False
574147,False
574156,False
574201,False
574230,False
574231,False
574237,False
574258,False
574260,False
574261,False
574262,False
574264,False
574265,False
574266,False
574267,False
574269,False
574288,False
574313,False
574317,False
574318,False
574329,False
574351,False
574354,False
574364,False
574374,False
574428,False
574467,False
574468,False
574476,False
574477,False
574478,False
574486,False
574505,False
574518,False
574544,False
574572,False
574573,False
574589,False
574590,False
574600,False
574606,False
574617,False
574640,False
574658,False
574671,False
574682,False
574697,False
574699,False
574704,False
574709,False
574715,False
574718,False
574723,False
574726,False
574771,False
574780,False
574783,False
574796,False
574802,False
574803,False
574812,False
574813,False
574818,False
574848,False
574855,False
574856,False
574867,False
574887,False
574907,False
574912,False
574916,False
574934,False
574944,False
574949,False
574950,False
574952,False
574953,False
574959,False
574983,False
575007,False
575015,False
575020,False
575023,False
575025,False
575026,False
575028,False
575029,False
575030,False
575031,True
575032,False
575033,False
575039,False
575042,False
575043,False
575044,False
575045,False
575046,False
575047,False
575053,False
575071,False
575073,False
575083,False
575094,False
575104,False
575109,False
575111,False
575112,False
575113,False
575114,False
575115,False
575116,False
575117,False
575132,False
575133,False
575137,False
575138,False
575237,False
575238,False
575240,False
575249,False
575258,False
575266,False
575269,False
575272,False
575284,False
575294,False
575300,False
575303,False
575307,False
575311,False
575313,False
575422,False
575425,False
575426,False
575427,False
575429,False
575430,False
575431,False
575436,False
575437,False
575439,False
575440,False
575442,False
575446,False
575447,False
575448,False
575449,False
575452,False
575453,False
575455,False
575456,False
575458,False
575460,False
575461,False
575462,False
575463,False
575465,False
575468,False
575469,False
575482,False
575516,False
575518,False
575519,False
575521,False
575523,False
