is_duplicate,id
0,2603.24422v1_tdup_482
0,2603.29500v1_tdup_3095
0,2603.29088v1_pdup_1834
0,2603.22327v1_pdup_3186
0,2603.28816v1_tdup_2584
0,2604.00865v1_tdup_556
0,2603.29681v1_pdup_691
0,2603.27806v1_tdup_2090
0,2604.01153v1_pdup_2885
0,2603.20336v1_tdup_925
0,2603.28173v1_orig
0,2604.00236v1_pdup_1143
0,2603.28386v1_tdup_1890
0,2601.06238v1_tdup_172
0,2603.16171v1_pdup_2120
0,2603.28994v1_tdup_2804
0,2603.22267v1_pdup_1206
0,2604.00292v1_tdup_1891
1,2603.28386v1_tdup_437
0,2603.29793v1_tdup_2304
0,2603.23841v1_orig
0,2601.12494v2_pdup_1846
0,2602.02444v2_pdup_1826
0,2603.27949v1_pdup_2066
0,2603.22434v1_pdup_1145
0,2603.23611v1_orig
0,2603.00846v1_pdup_1591
0,2603.26664v1_pdup_1234
0,2603.28038v1_tdup_1686
0,2603.27838v1_tdup_668
0,2603.14635v2_tdup_1870
0,2603.13307v1_orig
0,2603.02565v1_pdup_3362
0,2601.07861v1_tdup_152
0,2604.00187v1_tdup_777
0,2603.28421v1_pdup_3055
1,2603.27806v1_tdup_2379
0,2603.27880v1_tdup_1242
0,2604.00811v1_tdup_2118
0,2603.29801v1_orig
0,2602.12674v1_tdup_3192
0,2603.29765v1_pdup_1960
0,2603.24084v1_tdup_1309
1,2604.01094v1_pdup_796
0,2604.00433v1_tdup_3552
1,2603.28386v1_tdup_2043
0,2603.04816v1_pdup_2878
0,2603.26122v1_pdup_483
1,2603.26664v1_tdup_1078
0,2604.00094v1_pdup_1374
1,2603.23971v1_pdup_1432
0,2603.28455v1_tdup_3260
1,2603.27768v1_pdup_3167
0,2603.25374v1_tdup_2204
0,2603.25699v1_orig
1,2601.12494v2_pdup_2551
0,2602.15423v2_tdup_784
0,2603.29002v1_pdup_201
0,2603.29406v1_pdup_313
0,2603.28678v1_tdup_2698
0,2603.29492v1_pdup_3429
0,2602.22524v1_tdup_783
0,2603.22755v2_tdup_2062
0,2603.23626v1_orig
0,2603.25158v3_tdup_1570
0,2510.13217v1_pdup_752
0,2603.27355v1_pdup_1389
0,2603.13342v1_pdup_1100
1,2603.22327v1_pdup_1190
0,2603.26653v1_tdup_3084
0,2603.29541v1_pdup_2907
1,2602.07774v4_tdup_3354
0,2511.15383v1_tdup_2710
0,2602.00665v2_tdup_224
0,2604.00915v1_pdup_3162
0,2603.29974v1_tdup_107
0,2603.21460v1_pdup_872
0,2603.17208v1_tdup_1657
1,2603.20336v1_orig
0,2603.21376v2_orig
0,2604.00259v1_tdup_2932
1,2603.29406v1_tdup_2297
0,2604.01073v1_pdup_641
0,2601.15518v2_tdup_1227
0,2604.00120v1_pdup_451
1,2603.22434v1_pdup_1352
1,2603.29974v1_tdup_2195
0,2603.20807v1_pdup_3141
0,2604.00356v1_tdup_69
0,2603.28900v1_pdup_1103
0,2604.00550v1_tdup_1681
0,2603.27752v1_tdup_307
1,2603.25374v1_pdup_1105
0,2603.09130v1_tdup_1126
1,2603.29681v1_pdup_215
0,2604.00913v1_pdup_83
1,2604.00259v1_pdup_2548
0,2603.15809v1_pdup_1296
1,2601.07861v1_pdup_2874
1,2602.00665v2_tdup_597
1,2603.29974v1_orig
0,2603.29535v1_pdup_1074
1,2603.20807v1_pdup_1672
0,2603.28351v1_pdup_2684
0,2603.20899v1_orig
0,2603.21523v1_tdup_3057
0,2603.20164v1_tdup_1290
1,2604.00550v1_tdup_502
0,2603.23516v1_pdup_1198
0,2602.07774v4_tdup_1517
0,2603.28010v1_orig
1,2603.20017v1_pdup_1025
0,2603.18719v2_pdup_2713
1,2603.20882v1_tdup_1041
1,2604.00209v1_pdup_1146
0,2603.22916v1_pdup_860
0,2603.29281v1_orig
1,2602.15861v1_pdup_149
0,2603.08429v1_tdup_620
0,2603.19225v2_tdup_3183
1,2603.20017v1_pdup_849
1,2604.00259v1_pdup_2029
0,2602.08709v1_tdup_456
0,2603.21745v1_pdup_3358
1,2601.06238v1_pdup_1913
0,2604.00632v1_pdup_1856
1,2603.24084v1_pdup_712
1,2603.21523v1_tdup_1504
1,2603.22765v1_tdup_100
0,2602.15861v1_tdup_2075
0,2603.10673v1_pdup_2733
0,2603.23577v1_pdup_2470
0,2604.00694v1_pdup_2080
0,2603.00084v2_orig
0,2603.19710v1_pdup_2644
0,2603.14629v1_tdup_566
0,2603.28558v1_pdup_2455
0,2603.01710v1_orig
0,2604.00733v1_tdup_1563
1,2603.22327v1_pdup_1419
0,2603.22231v1_tdup_1141
0,2603.27057v1_tdup_3588
0,2508.10068v2_pdup_979
0,2602.06960v2_tdup_1817
0,2603.27914v2_orig
1,2603.28955v1_tdup_1883
1,2603.10673v1_tdup_586
0,2602.12528v1_pdup_2448
1,2603.04816v1_tdup_1354
0,2604.00553v1_orig
0,2603.13342v1_tdup_1634
0,2601.14176v2_orig
0,2604.00533v1_pdup_2060
0,2603.17386v1_orig
0,2509.15588v1_tdup_2582
0,2603.16673v2_tdup_3410
0,2603.21544v1_pdup_3457
0,2603.28554v1_tdup_59
1,2603.22073v1_tdup_1445
1,2602.08709v1_orig
0,2604.00641v1_pdup_1571
0,2604.01181v1_orig
0,2603.26461v2_tdup_1831
0,2603.28213v1_pdup_350
1,2603.28421v1_tdup_1142
