is_duplicate,id
0,2601.19535v1_tdup_461
0,2603.29346v1_orig
0,2603.17533v1_pdup_339
0,2603.04532v1_orig
0,2508.11670v1_tdup_412
0,2603.26953v1_orig
0,2602.23061v2_tdup_221
0,2602.24241v1_pdup_203
0,2511.09545v1_orig
0,2601.12494v2_orig
0,2603.23849v1_orig
0,2603.29088v1_orig
0,2603.23219v1_tdup_118
0,2603.28816v1_tdup_42
0,2604.00310v1_pdup_208
0,2602.14358v1_orig
0,2604.00731v1_orig
0,2603.23610v3_orig
0,2509.03696v1_orig
0,2603.18428v1_orig
0,2603.23172v1_orig
1,2603.17533v1_tdup_575
0,2603.27889v1_pdup_592
0,2603.23447v1_pdup_689
0,2601.04073v1_tdup_552
0,2603.23447v1_tdup_119
0,2603.23047v1_orig
0,2604.00388v1_orig
0,2603.25183v1_orig
0,2603.20807v1_orig
0,2509.12765v1_orig
0,2602.18613v1_orig
0,2603.04836v1_tdup_67
0,2603.26683v1_orig
0,2603.20034v1_orig
0,2602.12612v1_orig
0,2603.09933v2_tdup_744
0,2604.00626v1_pdup_595
0,2603.28750v1_orig
0,2603.28955v1_tdup_444
0,2603.27303v1_orig
0,2602.06051v3_orig
0,2603.27355v1_orig
0,2603.25500v1_tdup_648
0,2603.29159v1_orig
0,2603.04227v1_tdup_18
0,2604.00208v1_tdup_414
0,2603.28455v1_orig
0,2604.01106v1_orig
0,2604.00069v1_orig
0,2603.29632v1_orig
0,2603.21564v1_tdup_197
0,2603.27490v1_tdup_393
0,2603.21231v1_orig
0,2603.27792v1_tdup_459
0,2603.19250v1_orig
0,2603.26542v2_pdup_275
0,2603.12368v1_orig
0,2604.00241v1_pdup_525
0,2604.00716v1_orig
0,2604.00865v1_orig
0,2603.28512v1_orig
0,2603.20316v1_orig
0,2603.22267v1_pdup_254
0,2603.23319v1_tdup_668
0,2603.28288v1_tdup_454
0,2604.00641v1_orig
0,2604.00438v1_orig
0,2603.27868v1_orig
0,2604.01169v1_tdup_53
0,2603.27971v2_orig
0,2603.29492v1_orig
0,2602.12528v1_orig
0,2603.29182v1_orig
0,2604.00419v1_pdup_351
0,2603.26100v1_pdup_759
0,2603.29142v1_orig
0,2603.28013v1_tdup_68
0,2603.10673v1_orig
0,2603.17386v1_pdup_713
0,2603.27451v1_orig
0,2603.24579v1_tdup_15
0,2604.00136v1_orig
0,2603.27922v1_orig
0,2601.06992v1_orig
0,2603.22730v1_orig
0,2603.00638v2_orig
0,2604.00205v1_orig
0,2603.06159v1_pdup_174
0,2604.00416v1_orig
0,2604.01073v1_orig
0,2604.00222v1_tdup_309
0,2603.28248v1_tdup_619
0,2603.14422v1_orig
0,2603.29075v1_orig
0,2603.22335v1_orig
0,2603.24204v1_orig
0,2604.01197v1_orig
0,2603.17425v1_orig
0,2603.06660v1_orig
0,2603.27288v1_orig
0,2603.29768v1_orig
0,2603.25100v1_orig
0,2603.26233v1_orig
0,2601.19350v1_orig
0,2603.28015v1_pdup_743
0,2603.04408v1_tdup_451
0,2602.21247v1_pdup_169
0,2603.26664v1_tdup_794
0,2603.18712v1_orig
0,2603.26639v1_orig
0,2603.28387v1_tdup_166
0,2603.21582v1_orig
0,2604.00733v1_orig
0,2603.26921v1_tdup_694
0,2602.06920v1_pdup_271
0,2602.13345v1_tdup_741
0,2603.20939v1_orig
0,2508.13517v1_orig
0,2604.00890v1_orig
0,2604.00076v1_orig
0,2603.24132v1_orig
0,2603.27694v1_orig
0,2603.17580v1_orig
0,2510.22670v1_tdup_128
0,2603.27517v1_tdup_685
0,2602.23530v3_orig
0,2511.15383v1_orig
0,2603.27817v1_pdup_791
0,2603.27991v1_pdup_32
1,2603.21231v1_pdup_606
0,2603.21613v1_tdup_569
0,2603.26363v1_tdup_782
0,2603.29002v1_tdup_145
0,2603.29217v1_orig
0,2509.22660v1_pdup_92
0,2603.02773v1_tdup_246
0,2603.28306v1_orig
0,2603.24480v1_orig
0,2603.28361v1_tdup_624
0,2603.23626v1_orig
0,2603.26332v1_orig
0,2603.26182v1_orig
0,2603.10700v1_tdup_755
0,2603.06243v1_orig
0,2603.26904v1_orig
0,2604.01220v1_orig
0,2509.25085v4_orig
0,2508.01514v1_orig
0,2604.00599v1_orig
0,2603.29617v1_orig
0,2603.22008v1_orig
0,2603.29908v1_pdup_304
0,2603.27862v1_orig
0,2603.27664v1_orig
0,2603.28333v1_orig
0,2603.28213v1_orig
0,2603.23638v1_orig
0,2604.00931v1_orig
0,2603.27076v1_orig
0,2604.00536v1_orig
0,2603.23251v1_orig
0,2603.29194v1_orig
0,2603.21696v1_tdup_714
0,2603.15726v1_orig
0,2604.00790v1_orig
0,2603.20437v1_orig
0,2603.23972v1_pdup_466
0,2603.23149v1_orig
0,2603.20449v1_orig
0,2604.00557v1_orig
0,2603.28561v1_orig
0,2604.00277v1_orig
0,2603.16648v1_orig
0,2603.29094v1_pdup_73
0,2603.24014v1_orig
0,2603.29661v1_pdup_284
0,2603.03677v1_orig
0,2602.15845v1_orig
0,2604.00260v1_orig
0,2603.22633v1_orig
0,2604.01021v1_tdup_180
0,2602.23665v2_orig
0,2603.21594v1_tdup_437
0,2510.14824v1_tdup_167
0,2512.15372v2_orig
0,2604.00003v1_orig
0,2603.13997v1_orig
0,2604.00280v1_orig
0,2603.14635v2_orig
0,2603.23136v1_orig
0,2603.29211v1_orig
1,2603.27792v1_orig
0,2603.27707v1_tdup_22
0,2604.00868v1_orig
1,2604.00716v1_pdup_722
0,2603.28026v1_orig
0,2604.00307v1_tdup_111
0,2603.23625v1_orig
0,2603.28460v2_orig
0,2604.00801v1_orig
0,2603.24652v1_pdup_417
0,2604.00469v1_tdup_646
0,2604.00821v1_orig
0,2603.28522v2_tdup_201
0,2604.00319v1_tdup_291
0,2603.22913v1_orig
0,2603.23501v1_orig
0,2603.12824v1_orig
0,2604.00356v1_orig
0,2603.22665v1_orig
0,2602.23949v1_tdup_191
0,2604.00510v1_orig
0,2602.00857v1_pdup_131
0,2602.20507v1_orig
0,2602.14784v1_orig
0,2603.28124v1_orig
0,2602.22576v1_orig
0,2603.26046v1_tdup_419
0,2603.27910v1_orig
0,2603.27539v1_pdup_153
0,2603.26259v1_orig
0,2603.28924v1_orig
0,2603.19515v1_orig
0,2603.22587v1_orig
0,2603.29500v1_tdup_413
0,2602.01719v3_orig
0,2509.00520v1_orig
0,2602.02104v1_orig
0,2603.29828v1_orig
1,2601.19535v1_orig
0,2602.17099v1_orig
0,2602.23440v3_pdup_745
0,2604.00590v1_orig
0,2603.28994v1_orig
0,2603.03770v1_tdup_551
0,2509.11353v1_orig
0,2603.24073v1_orig
0,2604.00917v1_orig
0,2603.28396v1_orig
0,2603.27410v1_orig
0,2603.23998v1_orig
0,2603.28316v1_tdup_476
0,2604.00919v1_pdup_122
0,2603.29010v1_orig
1,2603.28026v1_pdup_223
0,2603.21329v1_orig
0,2603.27986v1_tdup_366
0,2603.28858v1_orig
0,2603.23646v1_orig
0,2603.29184v1_pdup_751
0,2603.25027v1_tdup_432
0,2603.25821v1_orig
0,2603.27356v1_orig
0,2603.16171v1_orig
0,2603.20179v2_orig
0,2603.19429v1_tdup_404
0,2601.05495v1_orig
0,2603.27541v1_orig
0,2603.28325v2_orig
1,2604.01220v1_tdup_241
0,2512.05411v2_pdup_555
0,2601.11762v1_orig
0,2510.17614v1_pdup_293
0,2603.17420v1_orig
1,2603.28248v1_orig
0,2603.23355v1_orig
0,2603.29518v1_orig
0,2603.22977v1_orig
0,2603.26971v1_orig
0,2602.24188v1_orig
0,2603.19685v1_orig
0,2603.22186v1_orig
0,2603.26982v1_tdup_376
0,2603.21152v3_orig
0,2604.00050v1_orig
0,2603.29161v1_orig
0,2602.03652v1_orig
0,2603.23271v1_orig
0,2603.00021v1_pdup_307
0,2603.11008v1_orig
0,2603.09250v1_orig
0,2603.11415v1_orig
0,2603.27065v1_orig
1,2603.28213v1_pdup_625
0,2508.10068v2_orig
0,2604.01170v1_orig
1,2604.00208v1_orig
0,2603.26410v1_orig
0,2512.06155v1_pdup_634
0,2603.28573v1_orig
0,2603.28114v1_orig
0,2604.00455v1_orig
0,2603.21481v1_orig
0,2603.26865v1_pdup_768
0,2603.29042v1_tdup_487
0,2508.18132v1_orig
0,2603.27950v1_orig
0,2510.17228v2_orig
0,2601.15809v1_orig
0,2603.30002v1_orig
0,2602.17654v1_orig
0,2603.27223v1_pdup_719
0,2603.26211v1_orig
0,2603.07241v1_orig
0,2603.25638v1_tdup_515
0,2602.21600v1_tdup_108
1,2601.19535v1_pdup_331
0,2603.24621v1_orig
0,2603.14629v1_orig
0,2603.28258v1_orig
0,2603.01417v1_pdup_214
0,2603.20278v1_tdup_14
0,2603.26089v1_orig
0,2604.00531v1_orig
0,2603.02565v1_orig
0,2603.28610v2_orig
0,2603.28101v1_tdup_739
0,2603.28282v1_orig
0,2603.29631v1_orig
0,2604.00242v1_pdup_789
0,2603.26710v1_orig
0,2603.27438v1_orig
0,2603.27012v1_orig
0,2603.21359v1_orig
0,2603.26140v1_tdup_425
0,2603.26465v1_tdup_661
0,2603.26019v1_orig
1,2603.27991v1_pdup_370
0,2603.29288v1_orig
0,2603.29981v1_orig
0,2603.19849v1_orig
0,2603.22290v1_orig
0,2604.00513v1_pdup_399
0,2603.29454v1_orig
0,2601.05200v3_orig
0,2604.00754v1_orig
0,2604.00979v1_orig
0,2603.29199v1_orig
0,2601.21115v1_orig
0,2603.27820v1_pdup_183
0,2603.29705v1_pdup_627
1,2603.29194v1_tdup_215
0,2602.21756v1_orig
0,2604.01007v1_tdup_523
0,2601.03258v1_orig
0,2603.28625v1_tdup_770
0,2603.28370v1_tdup_774
0,2603.29974v1_tdup_638
0,2603.21243v2_tdup_642
0,2603.28198v1_orig
1,2602.06920v1_orig
0,2603.27747v1_tdup_156
1,2603.29161v1_pdup_269
0,2603.07179v1_orig
0,2603.22816v1_orig
0,2604.01152v1_orig
0,2602.11581v1_orig
0,2602.16092v1_pdup_43
0,2604.00730v1_orig
0,2601.15518v2_orig
0,2603.12056v2_orig
0,2508.16998v1_tdup_652
1,2603.26865v1_orig
1,2508.16998v1_orig
0,2603.27929v1_pdup_213
0,2603.23611v1_orig
0,2603.28032v1_orig
0,2602.16989v1_orig
1,2603.13997v1_tdup_31
0,2603.29244v1_pdup_427
0,2603.24222v1_tdup_298
0,2511.15383v1_tdup_757
0,2603.02999v3_tdup_532
0,2603.27522v1_pdup_247
0,2603.28589v1_orig
0,2602.23717v1_tdup_469
0,2603.16843v1_orig
0,2603.26052v1_orig
0,2508.13889v2_orig
0,2603.28173v1_tdup_605
0,2603.26292v1_orig
0,2603.27403v1_orig
0,2603.29231v1_pdup_176
0,2604.01025v1_tdup_519
0,2604.00167v1_orig
0,2603.28201v1_orig
1,2602.23061v2_orig
0,2603.28300v1_pdup_344
1,2603.22587v1_pdup_171
0,2603.04370v1_orig
0,2603.24535v1_orig
0,2603.17916v1_pdup_237
0,2603.20338v1_orig
0,2603.24955v1_orig
0,2603.23577v1_orig
0,2603.28376v1_orig
0,2602.23369v1_orig
0,2603.10494v1_orig
0,2603.26775v1_orig
0,2604.01151v1_tdup_34
0,2603.29676v1_orig
0,2603.29709v1_pdup_193
0,2602.23234v3_pdup_235
0,2603.20062v2_orig
0,2603.17512v2_tdup_463
1,2601.03258v1_pdup_549
0,2603.29517v1_orig
1,2602.21756v1_pdup_590
0,2603.22862v1_tdup_352
0,2602.23620v1_orig
0,2603.28990v1_orig
1,2604.01007v1_pdup_473
0,2603.23508v1_orig
0,2601.18285v1_orig
0,2604.00778v1_orig
0,2603.29148v1_tdup_33
0,2603.14045v2_orig
1,2604.01169v1_orig
0,2602.07778v1_orig
0,2603.26076v1_pdup_651
0,2603.01710v1_orig
0,2602.02495v2_tdup_521
0,2603.19909v1_orig
0,2601.04424v1_orig
0,2602.23964v1_orig
0,2511.01448v2_tdup_675
1,2602.21247v1_orig
1,2603.26076v1_orig
0,2601.14176v2_pdup_55
0,2603.24981v1_tdup_336
1,2603.29010v1_tdup_482
0,2603.10369v1_orig
0,2603.27850v1_orig
0,2603.28204v1_orig
0,2603.28135v1_pdup_207
0,2603.28342v1_orig
0,2603.21437v1_orig
0,2603.08117v3_tdup_581
0,2603.22510v1_orig
0,2508.14420v1_orig
0,2603.16104v1_orig
0,2602.01885v1_orig
1,2603.29161v1_pdup_787
0,2604.00235v1_orig
0,2603.28845v1_orig
0,2601.03262v1_orig
1,2603.26465v1_orig
0,2603.28498v1_orig
0,2604.01195v1_orig
0,2602.02888v1_tdup_319
0,2603.19997v1_orig
0,2603.09800v1_orig
0,2603.25960v1_orig
0,2603.26324v1_orig
0,2603.27116v1_orig
0,2604.00508v1_orig
0,2603.24961v1_orig
0,2603.27435v1_orig
0,2603.24558v1_orig
0,2603.29023v1_orig
0,2603.27667v1_pdup_353
1,2603.03770v1_pdup_224
0,2603.08954v1_pdup_495
1,2603.29974v1_orig
1,2603.27522v1_orig
0,2603.29165v1_orig
0,2604.00284v1_orig
0,2603.19954v1_orig
0,2603.27420v2_orig
1,2603.25638v1_orig
1,2603.25638v1_tdup_371
0,2603.19539v1_orig
0,2603.25288v1_tdup_659
0,2604.00513v1_pdup_155
